Width,Length,Species
3.742636188625044,4.509882972510594,0
3.075445669711621,4.039502694112924,0
4.607268241472002,3.0086219284542466,1
5.2661416564356935,7.043732051260509,2
3.160739167827753,1.8656075618635464,0
4.475988664554712,3.259656266443725,1
5.137605361488126,3.784178998280151,1
7.085391046981151,8.45925418452691,2
5.533171819737907,4.894378703439425,2
7.09113277332067,6.108121233607337,2
2.489122173191303,3.2673643666290606,0
2.974229621449068,3.405221767216319,0
4.715354289729903,3.3466067544153613,1
5.423225614427045,2.447046447036688,1
1.4277319953361882,5.4025887099333465,2
1.3430521835627047,8.881948766822441,2
3.4275372284613805,3.509570467311497,2
2.1966827671845555,3.8557781189475153,0
6.924982183273192,3.956777392039609,2
2.014882659955356,8.118453261074595,2
3.2790892381536008,3.3015379387172694,0
2.2344126046968027,2.1984174347802363,0
4.447454360457119,7.691705576032377,2
3.557140295503462,4.832910394900267,2
3.802022411227319,1.7661303912611233,1
4.56152475735905,3.611840185984033,1
3.8799918824730337,3.0894990233708794,0
5.6232199486887975,2.9394101058477298,1
4.787794723633256,2.9091202925654023,1
4.185525544155182,3.8620559688309473,0
2.884369157607688,3.5098039816981736,0
3.2707112336474435,1.0071654226763682,2
5.332115940707324,2.8199657738281187,1
3.893993131355705,5.2366315633096505,2
4.384524349271414,6.115900806743477,2
4.288295754859561,2.761630377547537,1
4.431612062429989,3.7197498252149392,1
6.710697407371089,8.700576738271453,2
0.9158666278383896,3.8871154741056086,0
2.1074841416112657,8.56823808989958,2
4.806016321025822,3.84944668559328,1
2.482410869567813,4.319600876203332,2
2.414834730847735,1.5164688456344986,0
4.520804442496537,3.610946771866108,1
2.2641100622334687,3.396371256032759,0
4.69143322885608,2.545708545882729,1
3.828882718740728,2.915425394554937,0
5.470712903327442,5.808205542758475,2
4.726214121895001,3.3022375066668803,1
2.136286956575874,7.168782808043931,2
4.914782219663866,2.868229376469359,1
1.9130574393090185,1.4914973957890756,0
5.102258736586896,3.634132707387484,1
2.32042628104817,2.740309323069345,0
6.0985955831177385,2.1110866453143973,1
1.651634116805628,3.9973139532928954,0
2.820859087784602,2.8359755558142403,0
3.8594238252269775,2.436959596705424,1
3.695230136994663,8.701581446010941,2
4.785032459813758,5.387868817412969,2
1.496907042655779,5.358545217067146,2
3.792328909484018,1.8988637551452512,2
1.65552017017399,2.327769069745861,0
-0.3799469923713685,4.566487834492371,2
7.4085521781808605,5.710493075584063,2
4.595314009448333,3.197666603189457,1
4.46399046689054,3.2859369489516905,1
0.8026166264142476,4.184713763062568,2
4.233217875273602,4.012801550611208,2
5.006646667431514,1.5245805766062663,0
5.393561089972572,4.080204800721145,0
1.7211409052823574,1.3651936440764438,0
5.911415627967501,6.781698717787638,2
4.114631842660009,2.1924861600020504,1
2.6845591483508096,3.346357305669297,0
3.546495189518885,3.561805563465875,0
2.1308781740638816,2.611018431271274,0
5.781793266159797,4.022647545534067,2
4.793404265957652,3.705409264185698,1
6.051819407609026,5.138614201573404,2
2.479229275906281,3.3847027769210944,0
0.0023755437625521,5.158236561674043,2
1.5983433238702418,1.35873342473417,0
5.245545016945726,6.908357301337371,2
6.58548836860597,5.9634975368308645,2
1.5290614379265035,3.8313274110454327,2
4.557915691175962,2.4597899021719414,1
3.158704655743095,2.983129875123631,0
5.763349501603686,3.2114709793520806,1
1.9384016077487072,3.798216494152841,0
2.702281757858247,2.942810055272093,0
1.1884296340929992,3.3804315226539714,0
3.3752741725231177,3.09052229980427,0
4.820377429187253,2.983371830655589,1
5.656592108619972,3.684516162501346,1
4.05462320579377,3.041063032338493,0
5.2824507859683605,2.756293107043664,1
2.8972007595039324,8.538791778678481,2
5.043987632534407,2.7109100628111804,1
4.783972559928473,2.51649944170791,1
4.893471995255466,2.9895334462442094,1
4.45639459294215,0.8456485970470458,0
2.3910239849277115,5.752459749039158,0
4.555224181666876,4.073394569280795,2
4.65170823756167,2.720784539836271,1
1.5238943720378908,3.866218893120841,0
6.543084268692954,5.059052040686127,2
5.397873178911789,2.6981619745613528,1
2.014340466507392,3.3171588370943472,0
5.437858974420243,2.824823944374885,1
2.58011016596127,1.2056018062504332,0
2.2163211649947514,2.1009708535782528,0
3.496714043007023,2.964872077879374,0
3.1832580116934364,6.875269678745009,2
3.4928264378014737,1.4204955137824034,0
1.3005107213795026,2.362438896818824,0
2.931956942771144,1.911835807011672,0
3.2352373159377747,2.508241745858233,0
4.64810559596152,3.013317288132829,1
2.7299331898474755,1.991088730293429,0
6.040188222384417,3.1781221432274407,1
2.403032415608052,1.114262782051252,0
3.2086960491459187,2.8427556851541964,0
5.423550448888904,2.8380885454173086,1
5.0773013963183775,2.665572068706981,1
5.103479910820631,3.703937885213865,1
5.664065286521501,6.322977392425699,2
3.8693902435519263,5.05746937640217,0
2.55692525672987,2.987262321052238,0
1.6118080033683906,3.919518430952511,0
5.115799645122955,2.293561550158306,0
2.7764261545176527,1.081992498791331,0
2.261152538408606,1.7095392963986482,2
2.8651933004684507,5.906261752035443,2
4.943273209328268,2.8629364312686705,1
3.500013744922765,1.9945793529628597,0
2.1233003346030577,1.9413320967963796,0
2.582781594943244,2.3957483287389243,0
1.6426700730524444,4.304543521472705,2
4.235733637972821,2.740036501696635,1
4.811551643931508,4.797013012445778,2
5.8961257062269,2.6589063185524946,1
3.3685490484060296,4.684482735438916,0
5.137845760313314,3.0195425724969107,1
1.6774965366458985,7.630968870378746,2
5.049896069731255,2.957594413992217,1
3.663899817903046,3.9985354271055353,0
-0.6149723489673802,5.20357956522865,2
4.311369776128413,3.7870622810450807,1
4.925206758564476,3.0359708839620216,1
4.835034594183624,2.0767217670828675,1
5.245399465477536,2.831831426009109,1
3.8158068895777024,1.9248251470613431,0
4.5246263582047925,3.66885655880684,1
2.889052272568863,4.058626931502065,0
2.855362985699526,6.124684053239841,2
4.617907921402053,3.421478105048206,1
4.595644104049599,3.4445136980015363,1
4.797470678038844,2.737589345416386,1
5.675087011157324,3.455944243187021,1
4.872157843610766,3.137643828081286,1
4.801629728300622,1.8158355348490625,1
4.728757430157629,2.678506847455311,1
4.478706402732552,2.7714667790342604,1
4.594628698462331,2.047609467281136,1
5.049511820810339,3.106041626025162,1
2.8020837971049186,2.346746420782426,0
8.255640800682752,7.276598719347,2
2.8531368481453474,3.822874051319925,0
0.1639480786045708,3.938407514756556,2
4.253556738467588,7.278740496979378,2
5.788276188718624,2.485791293406605,1
5.230511213734443,3.1033086891626374,1
4.77624926429979,3.1679685808156672,1
4.474905730524658,2.604454697674248,1
4.351605502576725,3.3417161731673577,1
4.0515893687017375,3.6140254175505753,0
2.7759528784069687,2.898545752786231,0
4.517339095661724,3.388184168986077,2
2.7231885819579187,3.6944581556039298,0
4.915471125820553,2.9061853776056465,1
4.886502586787586,2.251681732131485,0
5.622290576888824,2.955956242287545,1
2.000105658255648,4.266460637953637,0
4.561673301096525,5.3351249393293525,2
5.384405194933421,2.648779214563111,1
4.925316459923171,2.8660399255987,1
5.829730873035475,1.6332393510677266,0
2.912014577927391,3.02906125132301,0
4.1868853447861865,6.237684431564329,2
2.8321301872073152,6.919022904505524,2
4.505875386791362,2.6490657902371924,1
1.5852002483063077,5.440990830398204,2
1.5055692401562633,0.2167460780018206,2
6.794853094354038,5.887363046726779,2
4.727268562628031,3.252685076577809,1
4.292269973401168,2.800604666157436,1
7.312554426272337,4.6445119895502245,2
3.694779665755738,6.358562540881045,2
-0.8735492616176934,4.613671053852439,2
2.8103644252040123,1.706249870547144,0
1.865165048358252,5.878434709455305,2
2.738646237474345,2.200472956261205,0
3.4680847866883515,1.965990388197017,2
6.154873022173566,2.6017241726124296,1
5.669702422410171,3.417183512815801,1
2.5970508567149144,4.459607612084769,0
3.346266726139042,3.621939187437772,0
3.941886463846457,3.1983432827675253,1
0.3740439242132978,5.507839605657104,2
5.751498072960705,2.812458818285692,1
3.3847631042399757,9.5486016558051,2
5.725296538811912,8.383184691793634,2
4.5728370060341375,3.9225673861040455,1
5.412983288707824,2.909878668014927,1
5.4357481602818325,2.667276316336753,1
5.307722392248098,3.388786575944632,1
4.945591635944234,2.8745314499332872,1
4.278208899515334,3.235405473463287,1
5.77783515921962,2.2230424299772107,0
6.433758235928072,3.275038110500425,1
3.742707075616044,1.2990807091266172,0
1.7290521498746236,3.873183133974347,2
3.465336384206415,3.6834855800265625,0
5.81847248002013,2.287393230161109,1
5.073224086199222,3.173965268943194,1
4.53600338772503,6.474059343789386,2
5.365415899802283,3.2938727202226588,1
4.590275165234132,7.231169989496708,2
1.5637236020885257,8.285917422521884,2
2.876932134878647,5.752792806486558,2
4.628180505620638,4.399012797114645,2
4.201222017363139,3.144724771046877,1
7.717098452079499,6.942444238783768,2
4.908020575686248,3.2381073277460426,1
6.354979441192635,3.3338706174156743,1
3.32537773155106,2.5556137136007107,1
5.722459458844522,3.418313676325613,1
0.9419682359301702,3.18990994971932,0
4.386283057730078,3.0734218053603386,1
5.001004290489326,2.6779300344692447,1
4.296632413660547,4.423793922261556,2
4.736046275799211,7.428607973604368,2
5.8617418526922975,5.409849920841638,2
6.163747287431861,2.999629432765196,1
4.6328666500447415,2.2094295354056013,1
3.3221256182403955,2.977763357702948,0
5.0510198248738085,8.864988330495732,2
3.7791859068482334,7.054972737963242,2
5.170604757385356,3.220937550402133,1
4.7638916579752655,2.4774654217631893,0
5.308493947157257,4.914968193341762,2
4.97884602639141,3.437013527549305,1
3.0888252806482805,4.103200723977725,0
4.020381574489743,7.551241200118827,2
1.8119099453032093,6.423897204043795,2
2.077287137208539,2.65189325573214,0
4.91062265682246,3.277701919713449,1
5.450055731559603,2.664414963301269,1
2.824630499374816,3.740926317578398,0
4.454637415299494,2.884460156340659,1
2.996623245681038,6.934400098596388,2
1.486675484923301,5.410934066254704,2
3.585893096446428,3.620565689995761,0
3.573377713735652,5.298401393401663,2
3.2202129844240805,2.9741798878962475,0
4.900236696130326,2.402582261929793,1
-2.2010106809913825,4.211205330705452,2
4.852611454408571,3.808068242101956,1
4.757578673862211,4.358182926531548,0
5.268291649128923,3.4969967329268736,1
6.308602485159292,4.240158931939956,1
2.964189911667112,2.6910416025597983,0
4.894555297234815,2.768630451066408,1
3.502638101948344,2.9620573401739274,2
4.187030322142222,3.5783824778783258,0
2.531868648645684,4.810819871612576,2
5.105441889860879,2.9118018481613643,1
4.0298461918198925,1.1626223724693066,0
3.052240560736481,4.559638861574731,0
4.166276057293144,6.671471121991611,2
3.886215250288417,2.612066020398028,0
3.2327718932781813,2.9576236502142783,2
4.066790176172562,2.115599400974878,1
1.8332923827466967,5.768296256621747,2
2.297213602925381,2.961440852728673,0
4.887954129750734,2.405873333465503,0
4.788419383998206,3.2257147363599894,1
1.9363865272673968,1.8689220005816007,0
1.692841537146713,3.076512495368218,0
4.815748574629469,2.81619097668612,1
2.3195989837463724,2.601553589728619,0
4.5549494074249175,3.105442348497901,1
5.262263614911177,3.36146246622241,1
2.884095108022233,1.9312859071457995,0
3.650738478206083,2.875361010027129,0
5.234157632139143,3.901578764790604,1
4.822182846863659,3.024591491301249,1
6.263289618434225,2.815873385584684,1
3.1210620553605017,2.7865064877278227,0
4.2803032350743,2.5880711662026483,1
4.463767965050318,6.366190675752481,2
4.070499074083859,3.2855724057628235,1
0.4068569777685367,1.4103373443825324,2
1.9462090609735645,2.534975304677433,0
1.9455596124972916,5.0175399841520285,2
5.675706495992918,2.8374702713372986,1
8.962403152820603,5.336090570840443,2
2.696593325245519,3.3389235433307243,0
3.868860764337094,6.101483487165261,2
7.404495992518742,5.402122313519182,2
4.095908627825965,4.014375708951502,0
1.7889639431050444,4.048808880768744,0
5.531035204004649,5.069050992614539,2
5.689962690170885,3.0605732808910218,1
1.7917377415632858,2.002059057183556,0
3.3022705678929247,3.923985503294232,0
3.494331232661843,4.364360976578008,0
5.602235898393576,2.741917436469988,1
5.082831948213345,5.615568248236501,2
4.719522303636492,3.585498247710266,1
2.263102353919857,5.707190996713771,2
1.330338845988464,3.673371309115329,2
3.841944175398021,2.9364497469693056,0
5.108594172604164,2.5372724741572728,1
5.686613738758972,2.462458356645796,1
2.973677947902712,4.435603958368835,2
4.753896305215211,6.517770414754569,2
2.8095986127637893,4.217550349493728,2
5.123528811496652,2.5427342962967465,1
4.134959207244625,3.00989109740771,0
2.7974651540267006,3.62636210768128,0
3.741791679902917,4.544804302423964,2
3.8357092159726287,0.9545916530241144,0
3.144132906979535,3.00548377509764,0
6.7196482940824165,8.187717488661308,2
6.021289194103457,3.233586390723919,1
2.4829406454024467,3.484052236792241,0
2.7067516908053477,3.486326926379029,0
4.938695030513647,3.7117848625335457,1
1.834948520224168,5.997784198021983,2
3.0976863606067018,0.2967796769232875,0
4.25292620160441,3.614505086985997,0
2.3387543968079414,3.139924656604672,0
6.019552639642615,5.345250247772743,2
5.782053028592461,3.2599726155115327,1
2.2522123858807603,3.673100700347169,0
5.92727247142605,7.116235063844574,2
4.444044661719008,4.0275266371194105,1
4.7979356126269845,3.5023399324907287,1
4.073342570837739,3.255860503101937,0
7.587122748375947,6.750977721905279,2
4.761438380557812,3.3980310463290606,1
3.348182640396561,3.766331740909396,0
4.932989459708355,4.939905548834585,2
3.835795173797473,7.151270030271001,2
3.9071611488359848,3.22820693237973,1
5.310458607551538,3.135422942427822,2
3.5332739448839634,2.5429039490898946,0
4.46458460751766,3.0980159337197097,1
2.19213814656603,3.011048135974457,0
2.934291051058516,2.7249723236281893,0
3.614607419296173,2.899952080285591,0
5.143208932017244,5.610082158451932,2
3.79031855297434,2.8209879659526065,1
3.821791438257175,9.001223632597952,2
4.1529013081756165,3.2717463988034896,0
6.019560335142037,2.570667887898332,1
4.573991094866619,8.38252561431798,2
6.8903358831588335,2.177258332142166,2
5.281137227398539,2.0883551525388064,1
5.98280719233418,2.849721827597101,1
3.815864395179205,3.613017993206633,2
2.8043686265785963,5.1060729664001485,0
2.94387479666512,5.4739922009916615,2
6.003753770599191,5.818711249139458,2
1.3722205031200554,2.661408027423091,0
4.211234521743015,2.951923740855753,1
3.3579536598607405,8.540846514464576,2
5.174139385999369,3.414124516793687,1
3.804807607764065,4.510722366813539,2
3.0251326659508906,3.7197327904158506,0
1.1931290908534455,8.687432308827452,2
5.527463865856016,3.750284267479211,1
2.802050148081565,2.9199631793665084,2
2.446231226514254,4.490763654454744,0
5.235422185972908,3.284231135496628,2
6.047501341871089,3.5231678774479325,2
4.8488559937946185,3.193096970138094,1
4.312416074496197,5.307515212527661,2
7.2732288474357585,4.410375610532815,2
1.236381158698006,7.022275229012735,2
1.678939526050519,4.977031461098068,0
2.4847040387667176,6.415608535844096,2
5.442700129540974,3.4165541828104096,1
3.507881791965356,1.7913731885285094,0
3.277382519078192,3.801463374204389,0
2.6418387519886486,1.9116619716031653,0
4.2743601101691215,2.6932538098090526,1
3.0995807551385197,3.4590270516637216,0
7.314287209854143,5.163548571842031,2
5.626146684588485,2.9736382520391658,1
4.484311232963394,8.896332407843296,2
2.7247003380985886,4.278440328384359,2
4.327027538458011,6.669078960031673,2
2.1658871859976254,7.736032720037828,2
5.688005032164577,2.971299784928694,1
4.992679992188148,3.457356419816774,1
1.4804684636413696,3.3096300481194367,0
4.569108215948752,2.040645689009735,1
4.744871401244987,3.593449699891017,1
4.88682578437985,3.870786913853337,1
5.992076156926862,3.1278257518002395,1
5.016279029932918,6.051498606839543,2
3.108532824192479,3.130755490898567,0
1.8685983896704543,4.60086621385125,0
4.384401468940323,3.4786400862258358,1
3.284579011041284,2.914369499483142,0
5.134872146531711,3.2115434304572257,1
3.108673512027849,4.18479966566947,0
5.20515762886489,2.900474671413546,1
4.939284700779435,2.317635330967116,1
4.4237234679827,2.8296444651611377,1
4.048138724113369,3.8912720314189735,2
5.486430277521913,2.6628613882602283,1
4.665878982195787,2.708327925813992,1
5.520506806712367,2.82560542646486,1
5.542547836470998,2.553345591877794,1
3.4171669351175007,2.255636353758147,0
5.566770525774423,2.5949012773687614,1
2.782283262524205,4.23475069604261,0
4.34414520007728,9.981663701899311,2
2.7928172137954768,3.492425034978456,0
4.204141247521143,3.730466709649576,1
5.521962768275801,3.185657835516748,1
5.605227824404135,2.9043351393442047,1
3.412939807795082,3.050802031319676,2
2.032645629142303,5.643567588703936,2
1.2910716825514528,2.7823730057152023,0
6.0656552579096505,2.851156267948306,1
4.000686671301539,3.0599599561584867,0
3.043483363573824,2.0227060100463685,0
5.72300163456608,2.038129230658256,1
2.537594996125379,3.833418745959462,0
4.373648483028011,2.5719718780511256,1
5.246958111305415,2.820284653860702,1
3.92653404844341,4.560688110345391,2
4.481848690776366,2.8327210155159284,1
1.8890422073747493,1.7672991579936863,0
4.4798744785251055,3.595124236832224,1
3.447093370835358,5.16526424742516,2
4.554676612111838,2.8700282471308523,1
5.189417993696334,3.232570257969918,1
5.555530051819608,4.034614094734957,1
4.004566402885968,3.870905221978248,2
5.600534895292172,3.6241942273823646,1
3.202245351623841,3.271755710805359,0
5.457647220297442,2.5587361311529944,1
3.130979470498481,3.609592760387452,0
3.723059381629205,6.684867264331677,2
3.56588283454771,6.403049614776116,2
5.510354830509423,3.091645970403716,1
2.7052581724288407,3.570368814909601,0
2.464903567541024,4.153997987435027,2
3.524686411409873,5.561009573043741,2
3.175465636671152,3.5088976519357877,0
5.081106830140605,2.0912078866066675,1
4.038826911022253,5.220521879720365,2
4.06859945815412,3.2461576506624907,0
3.997260189749932,3.676200467222575,0
3.0375561599675227,3.1285382712663434,0
3.734205527918858,1.8764035278727076,0
1.872576117636944,7.067713066966203,2
5.81749604690927,3.333393873098606,1
3.411920376511014,4.900953314303978,2
4.78419628951258,7.02266334817297,2
5.6335046061821465,3.1900664652373787,1
4.521519783254366,2.069470732498258,1
5.151867462234523,3.4569238980172177,1
3.3961490896081106,3.118164902580148,1
2.091964671550974,2.0869857497052693,0
4.439926648791561,1.5336465348762454,0
2.228251943590111,3.119558395800874,0
1.3699070953613344,4.152655973526629,2
4.956755858766501,2.5362240994723013,1
3.4108505652359176,3.3955946560091963,0
3.829162110924573,2.179745520151944,0
5.756546633802746,3.9790280983832975,2
2.758150688421752,2.6392349062035647,0
5.554022642024709,4.197433637720014,2
2.889283959891094,3.8242402948545138,0
3.1204727003568298,2.4470381889227446,0
5.556277408121917,4.18944401233753,2
4.515714862774266,2.428968043124858,1
1.3340979239143769,5.46687098420204,2
3.116424688677947,1.9073734707458376,0
2.471346663256989,6.397214519573077,2
4.991411704456169,3.505753134349401,1
4.849724035493154,2.0546361641934068,1
3.651571021964528,1.7861730739638264,0
2.4447328896031912,3.476066001369245,0
5.558069095107091,2.7008814580820704,1
4.119320821738321,3.614592548270557,1
4.42141066770559,3.510416339995676,1
2.5804286963277425,4.788007147007311,2
5.217333072761472,3.27064339184055,1
6.777316757706173,5.463617501205104,2
5.292143953162981,4.3178735580753305,0
5.063297469863414,3.0743556332919715,1
2.3797532507094967,3.7738760941007183,0
4.8621590050420025,1.8660974865627036,1
2.240321644096613,2.863556686398172,0
3.208042708674648,1.5150038952528506,0
0.9404062895054222,2.874854114291904,0
2.9115385683125323,1.5518189441258623,0
4.912756878123572,3.858459460662105,1
4.991678236625606,2.677841762823367,1
2.9142348890551384,1.9257053818950955,2
5.168971077712559,3.3302627084615537,1
2.864848135304377,3.3200119817462133,0
5.449834754938248,4.63478151766137,2
5.797543501068047,3.49428357038015,1
2.380419946733682,2.2980682416637204,0
7.53548571245218,8.227335271092032,2
5.310874564402565,7.42481527639392,2
3.8982064578148687,3.035805852146316,0
4.530302060606165,3.6944576184040447,0
4.946746264114428,2.3934509373461337,1
4.97797015349639,2.95020294279428,0
3.498610944820612,1.7423389697717595,0
2.2147898010277007,1.8040475156127505,0
3.85171903344175,3.870713781595039,2
1.587479392548436,3.3828016267754464,2
6.091603016107127,3.4547649539622154,1
4.693728252794668,2.922914725461169,1
3.180893861507373,2.535730917983186,0
8.352939501255165,8.416892448612344,2
3.468498496893217,4.85163326703862,0
1.4356726550541443,8.526359123711512,2
4.010083335757745,7.632221776147774,2
4.773434659852859,2.606720462912732,1
4.528334669782491,2.9686491788549776,1
5.436524707923923,1.3277727723291757,1
5.094178322294292,1.979265649931964,2
2.7494024821098844,2.6906265612264235,0
3.993803102239657,3.1628734604646818,1
4.294864865901532,2.814471983404565,0
2.3221225795638385,4.814715730173584,0
3.3071718950498883,1.97660246615046,0
5.807243843049103,2.674525003285459,1
4.824977627238747,2.9842193408820474,1
2.8620521226613924,3.5622944206224125,0
1.582142393525696,2.066211780389618,0
3.5937966097298397,2.9499942904432546,0
4.795610863036036,3.0403450534573166,1
5.066364531045797,5.682464186395161,2
3.8610885209587233,4.025982717222718,0
